Id,SalePrice
2735,134364.55309341196
2736,138078.34568435172
2737,122012.9417489708
2738,135839.35909781742
2739,163146.8997653142
2740,132332.75789569743
2741,145536.52214019326
2742,154549.83573944282
2743,151229.8101184888
2744,155013.67656588217
2745,141683.99950078485
2746,136155.74575110292
2747,144268.39049547442
2748,114265.73064274745
2749,125068.99970080149
2750,136001.690285248
2751,132651.5649424553
2752,199729.0273648549
2753,145804.97887057535
2754,209006.23118589417
2755,135679.66301205102
2756,91328.15109236479
2757,65595.32571005187
2758,84094.55145757452
2759,156207.85341154545
2760,124413.92343784047
2761,144129.22401122938
2762,145781.34982260823
2763,181351.40073569454
2764,144823.6193479108
2765,293415.4406737542
2766,128167.82476820689
2767,86858.91494503185
2768,130666.74737504208
2769,126248.06609042374
2770,142385.81243091807
2771,114080.14452311564
2772,114728.89647275332
2773,160358.7443250943
2774,141661.37801120928
2775,116402.4470982806
2776,145519.23679811542
2777,141448.7366357017
2778,106667.39732877356
2779,118184.06262412408
2780,100542.63055393974
2781,98865.70126542209
2782,92277.13150924986
2783,99137.65662109962
2784,123955.7136967486
2785,137337.28678464462
2786,66833.35897145484
2787,124942.26473205232
2788,71245.78680801336
2789,169117.8338319419
2790,98565.3591663182
2791,111762.75848892464
2792,61254.56103744406
2793,155064.3671002267
2794,96812.60774781434
2795,125064.51399289258
2796,101263.57598270466
2797,195317.52761069167
2798,101106.80125676372
2799,114213.0340506958
2800,65319.4880154948
2801,105719.07109613984
2802,133529.43135984315
2803,163908.03544931082
2804,130202.54531504377
2805,96428.58944705829
2806,84304.86265534679
2807,161004.90888782108
2808,150098.2686224114
2809,137155.19565905654
2810,130520.26713479476
2811,157263.95860694782
2812,152095.69544154525
2813,150781.265316113
2814,152407.88672752862
2815,101510.34427853339
2816,236842.63964864347
2817,151826.30968376034
2818,130273.68633023668
2819,158363.32762871103
2820,140031.15700205258
2821,105310.22964903692
2822,192807.5089061156
2823,293236.94358005666
2824,178197.80103419584
2825,130779.47590226297
2826,134173.44349541797
2827,137686.8447484122
2828,214929.86304303273
2829,220177.33874924685
2830,230396.07918067675
2831,176800.0829542013
2832,250117.77455136806
2833,293313.0740795539
2834,220644.20131932604
2835,222503.5993949803
2836,193464.97907549242
2837,160475.91782537304
2838,149327.1000185132
2839,176399.29104283752
2840,198721.51372338049
2841,206149.90969322275
2842,231883.84598773005
2843,150092.56757435357
2844,169649.0649917586
2845,122171.17622116594
2846,209196.77835831585
2847,202788.62399458725
2848,220121.54617569828
2849,200655.4949270765
2850,284386.11178331147
2851,223435.83267914187
2852,236338.21966075365
2853,238860.04866702794
2854,140671.9206387257
2855,203020.66912972563
2856,203735.03987417286
2857,189889.53780043664
2858,207759.39927498277
2859,118439.87527686628
2860,129378.6858611859
2861,121782.84001369783
2862,193307.43997185928
2863,129341.4424758638
2864,245147.4726487748
2865,140313.58933176877
2866,146419.72202949238
2867,96707.99939713962
2868,103130.97255737247
2869,105773.35274021018
2870,127859.52551478875
2871,82293.89581680553
2872,48899.52325946398
2873,98529.0131730128
2874,137661.21156983118
2875,117666.10287687866
2876,158272.12324642309
2877,139569.7226453281
2878,173980.96637402757
2879,140315.71168183998
2880,103512.6013309368
2881,153795.32224727597
2882,170777.04850661062
2883,197181.29759909722
2884,201611.38909426506
2885,188639.92296833338
2886,224585.7800886398
2887,95053.2482217864
2888,138089.9403234466
2889,53461.37725553686
2890,76766.87355469263
2891,136513.56565079006
2892,50465.62039540121
2893,91655.91475818718
2894,59455.39618910056
2895,328453.3111487299
2896,278944.4833528295
2897,207349.27700896157
2898,148092.85897957676
2899,208047.94518784183
2900,163092.18981623984
2901,195415.7948889346
2902,187516.8141459875
2903,332108.4215219848
2904,356285.5314133025
2905,88184.68260934298
2906,205670.8787245626
2907,109869.2963976637
2908,131976.2367107014
2909,146343.0097075839
2910,77069.74767486738
2911,81720.471579964
2912,145987.80751636924
2913,85437.46139463641
2914,79736.20603078463
2915,86859.52134141786
2916,85879.34358248627
2917,161648.65991835584
2918,120541.613296973
2919,220257.2337386943
