Id,SalePrice
2735,137496.5717466711
2736,144362.95453562433
2737,120443.04969744103
2738,133061.06980373355
2739,160445.87089502052
2740,133624.36230770798
2741,141956.5595339155
2742,151422.30124616702
2743,154105.20252546624
2744,156316.18887105206
2745,142606.25512548754
2746,136948.0787159182
2747,148028.2273600029
2748,124253.1266776419
2749,127898.29494350948
2750,134864.77355743316
2751,130953.0003518425
2752,180551.44968243784
2753,145146.29315155762
2754,211950.04923333635
2755,134831.2187069181
2756,93296.90174186179
2757,73924.90443658174
2758,85285.65884301609
2759,155079.5272493324
2760,114409.51006738919
2761,145238.04102677535
2762,144784.0920101238
2763,183420.42251651981
2764,146739.11681177252
2765,285703.0191694019
2766,137084.12924039402
2767,87855.11494456424
2768,127545.97163447663
2769,126272.5910883744
2770,136881.32810070703
2771,109345.82769305048
2772,110484.42078429807
2773,165872.7242640267
2774,142280.1243263559
2775,118592.42245376602
2776,145162.99383120707
2777,142372.0067183899
2778,104809.02051933261
2779,119104.54188253169
2780,103007.83612433006
2781,100688.40713587418
2782,95155.02133032374
2783,99689.92021087241
2784,127319.23771937497
2785,141936.51065791512
2786,76156.16651738003
2787,124279.28055092334
2788,75418.04315148083
2789,159865.26580325526
2790,103187.85971663585
2791,109894.4157728098
2792,66226.88950587956
2793,161416.62221038606
2794,105356.74963962243
2795,114692.36638418319
2796,98811.38128818602
2797,191615.1437503572
2798,104321.71630839107
2799,109526.306704757
2800,77835.8827741626
2801,112394.89791424919
2802,132062.82684826103
2803,150610.7251257405
2804,128013.4794481994
2805,99596.11267735131
2806,84004.67584367884
2807,153236.80626136
2808,147845.39685540617
2809,134718.54883962453
2810,132533.1268640129
2811,155148.6897598263
2812,154516.8493232233
2813,147489.4773682061
2814,147031.3579487733
2815,97446.32115493917
2816,245788.2199411552
2817,156685.54038469683
2818,129592.84311182288
2819,167136.49796854737
2820,139676.86865826603
2821,109601.63104731186
2822,190535.13593595882
2823,316598.9989866158
2824,176176.45366169928
2825,135720.6723979196
2826,136076.0717016443
2827,134215.1141540356
2828,216164.93257446133
2829,215198.41039983145
2830,230415.0746543318
2831,174381.04314269978
2832,250605.13471923838
2833,301562.93960048514
2834,221752.49851050865
2835,220306.1467991606
2836,191731.57995491324
2837,165875.5763240094
2838,149558.97006347682
2839,179540.3968213616
2840,199227.64711593327
2841,204750.0045864269
2842,229984.75576102742
2843,153043.76039432854
2844,167572.14725710845
2845,124078.80789765246
2846,209721.92971613834
2847,202436.04797349274
2848,219608.3785074668
2849,202262.09107409528
2850,280529.2898427806
2851,213302.4584292616
2852,231880.6938631291
2853,237466.6228479975
2854,141860.08975475054
2855,201039.95531931453
2856,204561.95563886908
2857,188957.40796468864
2858,201007.55802788454
2859,118727.17533199226
2860,128400.2787124221
2861,131653.28677830638
2862,189532.81252551632
2863,124256.45240466903
2864,238911.85327622222
2865,138074.98551956203
2866,138184.91812085785
2867,97848.04274269205
2868,108341.65690242652
2869,106206.69622845051
2870,130322.2173906334
2871,90742.40886702556
2872,56902.55154454721
2873,110775.75208852996
2874,135209.8837185645
2875,119098.686827114
2876,163873.89380824816
2877,144890.019216611
2878,165523.11621510598
2879,143357.8898772786
2880,106365.07245727968
2881,147097.96583557737
2882,170222.6059493575
2883,193239.65008371504
2884,197390.6939042923
2885,180367.87996181825
2886,222590.2547890202
2887,91877.8206867555
2888,143226.03943653498
2889,64526.409395080496
2890,81822.15851269229
2891,138307.58362741617
2892,62991.40410666886
2893,94660.67955505032
2894,64958.24866589476
2895,337545.1472866828
2896,277269.8224444815
2897,197736.10067972133
2898,147866.28975776598
2899,202664.99158496456
2900,159713.03054872548
2901,211809.95109113044
2902,185148.91728294006
2903,335899.8918192403
2904,373134.1530376763
2905,91709.54676228012
2906,201747.65176017385
2907,109752.16594917579
2908,132536.4251669581
2909,142212.77463376411
2910,77661.58945478388
2911,81845.02849961628
2912,150490.878820336
2913,82939.2197094466
2914,77994.97172267898
2915,85498.2150845363
2916,81609.82320801629
2917,164653.98818177264
2918,118072.66424324767
2919,214199.14284332114
