Id,SalePrice
2735,137183.8939844534
2736,144269.0364746903
2737,120713.89340545057
2738,132988.41956732527
2739,160841.48425144932
2740,134152.72972058583
2741,141577.761812317
2742,151972.12405332967
2743,154253.39783752334
2744,156519.61778709778
2745,142861.95193998262
2746,137241.76728113962
2747,147395.84403489705
2748,124296.63774475995
2749,127442.8482235944
2750,134422.66295902885
2751,131362.20469533242
2752,182129.9621052973
2753,145758.30438012473
2754,211595.25463087644
2755,135486.22300832602
2756,92942.26507845792
2757,73624.4271118686
2758,85258.17473540825
2759,155496.66655249032
2760,114772.39254210689
2761,145452.71986252576
2762,144974.78754223473
2763,183195.19602749718
2764,148177.90546052365
2765,286233.849780012
2766,137255.1433143038
2767,87581.20668924999
2768,127619.26803513154
2769,126344.19963002895
2770,136608.10083461652
2771,108960.5343002628
2772,110400.00819355968
2773,165123.6223825196
2774,142626.1494601712
2775,117599.91233876436
2776,145945.82735629243
2777,142242.1008614688
2778,103921.09866773109
2779,119254.20973441083
2780,103411.76093551457
2781,100190.02154046865
2782,94907.47955366134
2783,99505.0452720229
2784,127576.3119879732
2785,141875.0887369058
2786,75093.03614640674
2787,124765.56705701786
2788,74893.19588649711
2789,160205.6809804862
2790,103005.24166876428
2791,109942.56240640757
2792,65905.87525751558
2793,161225.13901092755
2794,103663.42172701797
2795,114650.8334749283
2796,97856.86756931139
2797,191960.7509681914
2798,104416.30989757918
2799,110031.17912987636
2800,77051.87980416624
2801,112346.80191456397
2802,132236.38702084785
2803,151235.3464235289
2804,128305.50711108273
2805,99354.32782788716
2806,83950.26071685836
2807,152930.2074245957
2808,148140.71220675742
2809,135064.69864490713
2810,132556.0954027848
2811,155112.2422643261
2812,154035.7101689592
2813,148420.49342843582
2814,147545.63755504767
2815,97294.11130064976
2816,245907.03738053082
2817,155305.61546989516
2818,129813.20816596941
2819,165507.88322743736
2820,139293.27265788696
2821,109378.06827469888
2822,191569.4368835505
2823,315542.73291528964
2824,175645.72035659378
2825,134729.43890357448
2826,135468.30361703737
2827,134458.7837552711
2828,216836.7854723285
2829,215854.46210789095
2830,230099.38233655842
2831,174502.2597137109
2832,249800.37964761755
2833,300186.14728467626
2834,222294.22379886516
2835,220487.29917759146
2836,191599.86247889683
2837,166009.9816176846
2838,149346.70558829952
2839,179772.40294153514
2840,199837.254362848
2841,205086.27550875166
2842,230895.76307832153
2843,153470.54343067648
2844,168437.09517391416
2845,124272.48426065283
2846,210099.33351141977
2847,202612.71170238915
2848,219611.17817585744
2849,202336.6476707481
2850,281109.61570824863
2851,213854.58892239392
2852,231907.35160888403
2853,236972.0420175516
2854,142050.5709025962
2855,201391.28325816352
2856,204224.72515779134
2857,188681.34021777392
2858,201123.12770548472
2859,117737.84813975767
2860,128216.42849262127
2861,131133.11459040613
2862,189722.95271288947
2863,123561.37557470448
2864,240503.58237488556
2865,137691.95958311297
2866,138635.93251554007
2867,97979.83356926762
2868,107171.61611843322
2869,106321.41899295097
2870,130267.39491984954
2871,90518.60764412646
2872,56527.95442330045
2873,110055.58202342001
2874,135208.8066501369
2875,119459.08276066369
2876,163279.52893124605
2877,145033.42528880364
2878,165437.72002203992
2879,143370.54597926812
2880,106634.00937277218
2881,147894.484312387
2882,169510.26135464705
2883,193240.22442840083
2884,197748.80034794845
2885,181081.73222682747
2886,221150.66778622847
2887,91544.37349285795
2888,143127.6911790135
2889,64134.54087381301
2890,80553.89484310783
2891,137682.89617512992
2892,62513.388194618856
2893,95036.63986959228
2894,64942.958077466035
2895,334320.1956580318
2896,277229.67159150646
2897,198599.81723552395
2898,148909.9601445492
2899,203864.1868970301
2900,159853.9201883853
2901,212994.60272578846
2902,186103.1665522775
2903,337263.08441801573
2904,371912.5353591373
2905,91162.89536847352
2906,200759.72830385063
2907,109628.46377405956
2908,132917.6974354967
2909,142577.52721186553
2910,77872.44159772382
2911,81761.89417439714
2912,150297.38324265968
2913,82667.34555751066
2914,78032.66747088257
2915,85558.19848961805
2916,81619.15454542519
2917,164859.13253879116
2918,118459.34938889222
2919,213814.0716343709
