Id,SalePrice
2735,133220.48594924272
2736,136143.73667144193
2737,118637.62930302642
2738,140026.22414035452
2739,160942.90111262182
2740,136999.38859304442
2741,142611.75681106228
2742,153002.7594480139
2743,154848.7328881843
2744,155063.66201233148
2745,147702.39009919445
2746,134908.14107238324
2747,145542.3781559805
2748,115512.60242842493
2749,123166.75296979233
2750,134271.26333389216
2751,129788.56997281408
2752,206799.8432010839
2753,144022.33590508785
2754,211174.85176352446
2755,134250.9335383927
2756,96376.94963388017
2757,72867.99480873972
2758,84897.97395951369
2759,157889.80460952185
2760,118388.42102259654
2761,142485.9637030951
2762,142120.24874798473
2763,181996.0467382955
2764,149666.9585852103
2765,289350.59704498306
2766,118801.07393699638
2767,84987.89597002718
2768,132815.633530498
2769,126792.25531428056
2770,141730.23784366783
2771,107759.50013059827
2772,113887.04227189743
2773,161761.12665526077
2774,146674.62064596298
2775,116310.61513911322
2776,149494.06202537866
2777,143744.7803025967
2778,110546.57974983046
2779,117729.54864988774
2780,103613.50449180107
2781,96546.29744218681
2782,89120.17132091774
2783,95325.41186164471
2784,124259.0369707309
2785,136386.3236582669
2786,66745.63497140324
2787,127848.89242892862
2788,74616.1465816871
2789,163182.2802300091
2790,97848.8311630291
2791,112010.26826726124
2792,64710.33387640208
2793,143205.0297989975
2794,100294.10861348071
2795,127376.13426138677
2796,100752.68951095606
2797,205898.29565662623
2798,100002.242566274
2799,106178.21278910557
2800,71861.78493673562
2801,102165.3717903031
2802,132717.17847388127
2803,168619.33384998338
2804,132208.97320986743
2805,97285.17090475105
2806,86596.36112735796
2807,160221.9428801705
2808,147240.08627221626
2809,135713.44419871722
2810,127356.96284587306
2811,156128.3379226657
2812,153381.92617067965
2813,155189.44917897694
2814,158422.7550877508
2815,100041.17851740346
2816,233950.40951607257
2817,152377.53994491042
2818,129738.42091356307
2819,156387.712983892
2820,133904.6535392551
2821,107433.22047516886
2822,191209.13394612094
2823,308492.1466170553
2824,173842.20696821506
2825,135253.02851730544
2826,139971.3512321351
2827,141626.96157623915
2828,213631.20810099013
2829,228862.36377783577
2830,235289.47893979913
2831,178509.88648669675
2832,251735.58034962122
2833,289287.55149073084
2834,226520.25166128323
2835,223368.36842906888
2836,194633.2545570643
2837,167021.88803449718
2838,148093.41421648988
2839,175058.90213002666
2840,200735.25100908658
2841,204750.0912794164
2842,234221.7172371386
2843,149157.44489110872
2844,174003.7445363217
2845,123476.39869698694
2846,208292.3973991398
2847,204337.58230854585
2848,221960.08925690452
2849,200554.70973267293
2850,282909.76806723437
2851,220274.74620511383
2852,241308.31346076517
2853,239051.6343489625
2854,140130.72159942306
2855,203127.65347228386
2856,207755.72997916827
2857,193418.29910003356
2858,213653.06724629487
2859,117729.31664082379
2860,132279.30245567457
2861,128205.21181551756
2862,194442.18107987483
2863,134499.07970990744
2864,231074.19223598432
2865,142852.0294237534
2866,156712.50504905247
2867,99965.83168977012
2868,104857.54971457522
2869,98936.43976090227
2870,129637.52004193688
2871,84993.18815167715
2872,52829.1408971152
2873,103361.51229353804
2874,138180.8138146832
2875,120278.30303497508
2876,164996.0543330286
2877,142545.7829407182
2878,172015.6357764568
2879,142260.98977885954
2880,105741.0488144791
2881,151261.6128874147
2882,168228.91270240294
2883,198724.0739680808
2884,203073.4180017746
2885,186867.3029063411
2886,229547.82304143874
2887,96158.3650377912
2888,136495.69209649743
2889,58639.24070428248
2890,73594.43172701684
2891,136104.39596496447
2892,54113.943217961496
2893,90393.09828979491
2894,62234.334138755745
2895,312753.26627445343
2896,266680.047806898
2897,208999.3723418014
2898,155312.27731855764
2899,203901.48265056207
2900,164329.99798529604
2901,203997.9632183055
2902,187596.54590646364
2903,318524.88064400054
2904,339549.23319472384
2905,86546.19562256432
2906,203150.62190500775
2907,112336.6091478487
2908,128480.59067754558
2909,157650.88660676783
2910,76621.77333271882
2911,86234.64833337597
2912,151690.31661624598
2913,84895.72850633884
2914,81421.00958961867
2915,90134.4696703145
2916,87065.19712912283
2917,165715.6228229868
2918,122688.3347771018
2919,228884.96029805264
